"","Participant","Alter","Alter.Type","Alter.Ethnicity","Alter.French.Frequency"
"1","Joyann","Verner","Core","Vietnamese","Always"
"2","Milli","Adalin","Core","Vietnamese","Often"
"3","Christopher","Jose","Non-Core","Latino","Always"
"4","Treshaun","Dalisa","Non-Core","Cajun","Never"
"5","Hermina","Olon","Core","Latino","Often"
"6","Soleil","Brodie","Core","American","Always"
"7","Shem","Dicy","Core","Cajun","Always"
"8","Charlesa","Shanard","Non-Core","Cajun","Occasionally"
"9","Keith","Margherita","Core","Creole","Often"
"10","Kristin","Mackenzee","Non-Core","Creole","Occasionally"
"11","Tynia","Keya","Core","American","Always"
"12","Jamey","Ekta","Non-Core","American","Occasionally"
"13","Elida","Aisleen","Core","American","Occasionally"
"14","Kennedy","Glory","Non-Core","American","Never"
"15","Deren","Lynleigh","Core","Creole","Never"
"16","Raelea","Shaima","Non-Core","Creole","Always"
"17","Charles","Sherida","Non-Core","Vietnamese","Always"
"18","Imanuel","Harlowe","Core","Latino","Occasionally"
"19","Dustan","Holliann","Core","Latino","Occasionally"
"20","Evee","Ashish","Non-Core","Creole","Always"
"21","Chester","Arlington","Non-Core","American","Always"
"22","Peat","Okie","Non-Core","Vietnamese","Often"
"23","Marwin","James","Non-Core","American","Never"
"24","Deeanne","Frannie","Core","Latino","Often"
"25","Kewana","Brelan","Core","American","Always"
"26","Natalee","Eion","Non-Core","Creole","Occasionally"
"27","Britain","Sabeen","Non-Core","Creole","Often"
"28","Charisa","Kailyne","Core","Latino","Always"
"29","Gari","Alta","Core","American","Occasionally"
"30","Canesha","Taralee","Core","Cajun","Never"
"31","Joyann","Morton","Non-Core","Latino","Always"
"32","Milli","Atthew","Core","Creole","Always"
"33","Christopher","Nianna","Non-Core","Latino","Occasionally"
"34","Treshaun","Anay","Core","Creole","Never"
"35","Hermina","Jabraun","Non-Core","Cajun","Occasionally"
"36","Soleil","Maury","Non-Core","Latino","Often"
"37","Shem","Brena","Non-Core","American","Never"
"38","Charlesa","Enrico","Core","Latino","Never"
"39","Keith","Dayon","Core","American","Occasionally"
"40","Kristin","Alexxis","Core","Creole","Occasionally"
"41","Tynia","Cornell","Core","Latino","Never"
"42","Jamey","Ranell","Non-Core","Vietnamese","Always"
"43","Elida","Mirian","Core","Latino","Always"
"44","Kennedy","Rohini","Non-Core","Cajun","Occasionally"
"45","Deren","Cassia","Core","Latino","Always"
"46","Raelea","Tuvia","Core","Cajun","Occasionally"
"47","Charles","Shakeita","Core","Cajun","Always"
"48","Imanuel","Zonnique","Core","Latino","Often"
"49","Dustan","Neah","Core","Creole","Always"
"50","Evee","Apolonio","Non-Core","Vietnamese","Never"
"51","Chester","Ela","Core","American","Occasionally"
"52","Peat","Irvine","Non-Core","Latino","Never"
"53","Marwin","Marquae","Non-Core","Vietnamese","Occasionally"
"54","Deeanne","Hercules","Non-Core","Creole","Often"
"55","Kewana","Jetaime","Core","Latino","Often"
"56","Natalee","Chirsty","Non-Core","Latino","Occasionally"
"57","Britain","Tobias","Non-Core","Latino","Often"
"58","Charisa","Ashby","Core","American","Occasionally"
"59","Gari","Camia","Non-Core","American","Never"
"60","Canesha","Shivali","Non-Core","American","Often"
"61","Joyann","Lucely","Non-Core","Latino","Never"
