"","Birth Year","Gender","Name","French Background","Residence","Raised","Profession","Education","Ethnicity","Race"
"1",2016,"M","Galaxy","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Cajun","Singular White"
"2",1995,"F","Breeanna","Naturalistic","St Landry","St Martin","Blue Collar","College Graduate","Cajun","Singular White"
"3",1998,"F","Lizvet","Institutional","St Martin","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"4",1882,"F","Electa","Institutional","St Martin","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"5",2006,"M","Yojhan","Personal","Lafayette","Lafayette","Blue Collar","Some School","Cajun","Singular White"
"6",2012,"M","Mickel","Institutional","Lafayette","St Landry","Blue Collar","Some School","Cajun","Singular White"
"7",2010,"M","Issaiah","Institutional","St Martin","St Landry","White Collar","Some School","Cajun","Singular White"
"8",1924,"F","Effa","Institutional","St Martin","St Landry","Blue Collar","Some School","Creole","Singular Black"
"9",1996,"F","Momoko","Personal","Lafayette","St Landry","Blue Collar","College Graduate","Cajun","Singular White"
"10",2006,"F","Adelyne","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"11",1992,"F","Brea","Institutional","St Martin","Lafayette","White Collar","Some School","Cajun","Singular White"
"12",1985,"F","Joleen","Naturalistic","St Landry","St Landry","White Collar","Some School","Cajun","Singular White"
"13",1988,"M","Rick","Institutional","St Landry","St Martin","White Collar","College Graduate","Cajun","Singular White"
"14",1921,"F","Tsugie","Naturalistic","Lafayette","St Martin","Blue Collar","College Graduate","Creole","Protean"
"15",1926,"M","Barton","Naturalistic","St Martin","Lafayette","Blue Collar","Some School","Creole","Border"
"16",1920,"M","Mansfield","Naturalistic","St Martin","St Landry","Blue Collar","College Graduate","Cajun","Singular White"
"17",2013,"F","Paraskevi","Personal","Lafayette","Lafayette","Blue Collar","High School Graduate","Creole","Singular Black"
"18",1997,"M","Wyman","Naturalistic","Lafayette","St Martin","White Collar","Some School","Cajun","Singular White"
"19",1975,"F","Nichele","Institutional","Lafayette","St Landry","White Collar","High School Graduate","Creole","Singular Black"
"20",1905,"F","Stephanie","Institutional","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Border"
"21",2016,"M","Kade","Institutional","St Landry","St Martin","White Collar","Some School","Creole","Protean"
"22",2014,"F","Sanyla","Institutional","St Landry","St Martin","Blue Collar","College Graduate","Creole","Protean"
"23",1950,"M","Candido","Naturalistic","Lafayette","Lafayette","Blue Collar","College Graduate","Creole","Transcendent"
"24",2017,"F","Illianna","Personal","Lafayette","St Martin","Blue Collar","High School Graduate","Cajun","Singular White"
"25",1961,"F","Norine","Institutional","St Landry","Lafayette","Blue Collar","College Graduate","Cajun","Singular White"
"26",1971,"F","Labarbara","Naturalistic","St Landry","St Landry","Blue Collar","Some School","Creole","Singular White"
"27",1998,"F","Kiauna","Personal","St Martin","St Landry","Blue Collar","College Graduate","Creole","Protean"
"28",1986,"M","Larnell","Naturalistic","St Landry","Lafayette","Blue Collar","High School Graduate","Cajun","Singular White"
"29",1936,"F","Donnajean","Personal","St Martin","Lafayette","White Collar","High School Graduate","Creole","Border"
"30",1999,"M","Rowdy","Naturalistic","St Martin","St Landry","White Collar","College Graduate","Cajun","Singular White"
