"","Name","Token","Following.Verb","Token.Type","Verb.Type","Birth Year","Gender","French Background","Residence","Raised","Profession","Education","Ethnicity","Race"
"3","Adelyne","ça","persévérer","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"5","Adelyne","yé","raper","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"8","Adelyne","eux","pester","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"9","Adelyne","yé","scier","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"11","Adelyne","eux","redescendre","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"12","Adelyne","yé","florir","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"13","Adelyne","ça","raper","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"14","Adelyne","ça","sangloter","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"15","Adelyne","eux","contrer","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"16","Adelyne","ça","décerner","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"19","Adelyne","yé","friper","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"20","Adelyne","ça","exagérer","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"23","Adelyne","ça","succéder","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"24","Adelyne","ça","prêter","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"26","Adelyne","eux","étudier","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"27","Adelyne","yé","abjurer","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"28","Adelyne","eux","crawler","3pl.M","auxiliary",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"29","Adelyne","yé","alarmer","3pl.M","modal",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
"30","Adelyne","eux","challenger","3pl.M","lexical",2006,"F","Institutional","St Landry","Lafayette","White Collar","Some School","Creole","Border"
